state,district,year,season,crop,area_ha,production_t,yield_t_ha,row_id,yield_unit,split,pred_yield_t_ha,residual_t_ha,abs_error_t_ha
Assam,KAMRUP,2014,Summer,Rice,36661.0,106170.0,2.895993017102643,RICE_014331,t/ha,test,2.216,0.68,0.68
Assam,KAMRUP,2014,Winter,Rice,67720.0,140739.0,2.078248670998228,RICE_014332,t/ha,test,1.7963,0.2819,0.2819
Assam,KAMRUP METRO,2014,Autumn,Rice,845.0,1208.0,1.429585798816568,RICE_014333,t/ha,test,1.5975,-0.1679,0.1679
Assam,KAMRUP METRO,2014,Summer,Rice,7967.0,23766.0,2.983055102296975,RICE_014334,t/ha,test,2.298,0.6851,0.6851
Assam,KAMRUP METRO,2014,Winter,Rice,20398.0,39782.0,1.9502892440435338,RICE_014335,t/ha,test,1.8783,0.072,0.072
Assam,KARBI ANGLONG,2014,Autumn,Rice,6829.0,9986.0,1.4622931615170596,RICE_014336,t/ha,test,1.2887,0.1736,0.1736
Assam,KARBI ANGLONG,2014,Summer,Rice,2334.0,3981.0,1.705655526992288,RICE_014337,t/ha,test,1.9892,-0.2835,0.2835
Assam,KARBI ANGLONG,2014,Winter,Rice,118833.0,204222.0,1.7185630254222313,RICE_014338,t/ha,test,1.5695,0.1491,0.1491
Assam,KARIMGANJ,2014,Autumn,Rice,982.0,1616.0,1.645621181262729,RICE_014339,t/ha,test,1.6198,0.0258,0.0258
Assam,KARIMGANJ,2014,Summer,Rice,6895.0,11087.0,1.6079767947788253,RICE_014340,t/ha,test,2.3203,-0.7123,0.7123
Assam,KARIMGANJ,2014,Winter,Rice,69525.0,130527.0,1.8774110032362459,RICE_014341,t/ha,test,1.9006,-0.0232,0.0232
Assam,KOKRAJHAR,2014,Autumn,Rice,19867.0,31130.0,1.5669200181205014,RICE_014342,t/ha,test,1.2667,0.3002,0.3002
Assam,KOKRAJHAR,2014,Summer,Rice,23065.0,62820.0,2.7236071970518103,RICE_014343,t/ha,test,1.9672,0.7564,0.7564
Assam,KOKRAJHAR,2014,Winter,Rice,65450.0,119039.0,1.8187776928953399,RICE_014344,t/ha,test,1.5475,0.2713,0.2713
Assam,LAKHIMPUR,2014,Autumn,Rice,6861.0,10015.0,1.459699752222708,RICE_014345,t/ha,test,0.8242,0.6355,0.6355
Assam,LAKHIMPUR,2014,Summer,Rice,14700.0,26717.0,1.817482993197279,RICE_014346,t/ha,test,1.5246,0.2929,0.2929
Assam,LAKHIMPUR,2014,Winter,Rice,102605.0,224011.0,2.1832366843721065,RICE_014347,t/ha,test,1.1049,1.0783,1.0783
Assam,MARIGAON,2014,Autumn,Rice,3272.0,7554.0,2.308679706601467,RICE_014348,t/ha,test,1.2929,1.0158,1.0158
Assam,MARIGAON,2014,Summer,Rice,42535.0,132411.0,3.1129893029270015,RICE_014349,t/ha,test,1.9934,1.1196,1.1196
Assam,MARIGAON,2014,Winter,Rice,44115.0,74261.0,1.6833503343533944,RICE_014350,t/ha,test,1.5737,0.1097,0.1097
Assam,NAGAON,2014,Autumn,Rice,11711.0,19345.0,1.651865767227393,RICE_014351,t/ha,test,1.6243,0.0276,0.0276
Assam,NAGAON,2014,Summer,Rice,43088.0,120369.0,2.793562012625325,RICE_014352,t/ha,test,2.3247,0.4689,0.4689
Assam,NAGAON,2014,Winter,Rice,146934.0,270857.0,1.8433922713599302,RICE_014353,t/ha,test,1.905,-0.0616,0.0616
Assam,NALBARI,2014,Autumn,Rice,2000.0,3167.0,1.5835,RICE_014354,t/ha,test,1.2418,0.3417,0.3417
Assam,NALBARI,2014,Summer,Rice,12375.0,36420.0,2.943030303030303,RICE_014355,t/ha,test,1.9423,1.0007,1.0007
Assam,NALBARI,2014,Winter,Rice,62000.0,144858.0,2.3364193548387098,RICE_014356,t/ha,test,1.5226,0.8138,0.8138
Assam,SIVASAGAR,2014,Autumn,Rice,86.0,134.0,1.558139534883721,RICE_014357,t/ha,test,1.6679,-0.1098,0.1098
Assam,SIVASAGAR,2014,Summer,Rice,2099.0,6171.0,2.9399714149595044,RICE_014358,t/ha,test,2.3683,0.5717,0.5717
Assam,SIVASAGAR,2014,Winter,Rice,95674.0,199785.0,2.088184877814244,RICE_014359,t/ha,test,1.9486,0.1396,0.1396
Assam,SONITPUR,2014,Autumn,Rice,18027.0,32220.0,1.7873190214677983,RICE_014360,t/ha,test,1.3169,0.4704,0.4704
Assam,SONITPUR,2014,Summer,Rice,25008.0,81831.0,3.2721928982725528,RICE_014361,t/ha,test,2.0174,1.2548,1.2548
Assam,SONITPUR,2014,Winter,Rice,130052.0,266895.0,2.052217574508658,RICE_014362,t/ha,test,1.5977,0.4545,0.4545
Assam,TINSUKIA,2014,Autumn,Rice,5670.0,7682.0,1.3548500881834216,RICE_014363,t/ha,test,1.531,-0.1761,0.1761
Assam,TINSUKIA,2014,Summer,Rice,201.0,590.0,2.9353233830845773,RICE_014364,t/ha,test,2.2315,0.7038,0.7038
Assam,TINSUKIA,2014,Winter,Rice,57642.0,97271.0,1.687502168557649,RICE_014365,t/ha,test,1.8118,-0.1243,0.1243
Assam,UDALGURI,2014,Autumn,Rice,25642.0,24554.0,0.9575696123547305,RICE_014366,t/ha,test,1.1107,-0.1531,0.1531
Assam,UDALGURI,2014,Summer,Rice,5805.0,16349.0,2.816365202411714,RICE_014367,t/ha,test,1.8112,1.0052,1.0052
Assam,UDALGURI,2014,Winter,Rice,63210.0,124317.0,1.9667299477930706,RICE_014368,t/ha,test,1.3915,0.5752,0.5752
Bihar,ARARIA,2014,Autumn,Rice,23955.0,32840.0,1.3709037779169275,RICE_014369,t/ha,test,1.142,0.2289,0.2289
Bihar,ARARIA,2014,Summer,Rice,8369.0,17229.0,2.058668897120325,RICE_014370,t/ha,test,1.8425,0.2162,0.2162
Bihar,ARARIA,2014,Winter,Rice,88961.0,216846.0,2.4375400456379763,RICE_014371,t/ha,test,1.4228,1.0147,1.0147
Bihar,ARWAL,2014,Winter,Rice,26045.0,114539.0,4.397734689959685,RICE_014372,t/ha,test,1.6964,2.7013,2.7013
Bihar,AURANGABAD,2014,Winter,Rice,164023.0,619195.0,3.7750498405711395,RICE_014373,t/ha,test,1.8229,1.9521,1.9521
Bihar,BANKA,2014,Winter,Rice,91863.0,323625.0,3.522909114659874,RICE_014374,t/ha,test,2.006,1.5169,1.5169
Bihar,BEGUSARAI,2014,Autumn,Rice,4515.0,6340.0,1.4042081949058693,RICE_014375,t/ha,test,1.0807,0.3235,0.3235
Bihar,BEGUSARAI,2014,Winter,Rice,17817.0,31110.0,1.7460851995285402,RICE_014376,t/ha,test,1.3615,0.3846,0.3846
Bihar,BHAGALPUR,2014,Autumn,Rice,1192.0,2073.0,1.7390939597315436,RICE_014377,t/ha,test,1.2907,0.4484,0.4484
Bihar,BHAGALPUR,2014,Summer,Rice,536.0,1139.0,2.125,RICE_014378,t/ha,test,1.9911,0.1339,0.1339
Bihar,BHAGALPUR,2014,Winter,Rice,30623.0,92619.0,3.0244913953564314,RICE_014379,t/ha,test,1.5714,1.4531,1.4531
Bihar,BHOJPUR,2014,Autumn,Rice,41.0,71.0,1.7317073170731707,RICE_014380,t/ha,test,1.506,0.2257,0.2257
Bihar,BHOJPUR,2014,Winter,Rice,99721.0,287766.0,2.8857111340640387,RICE_014381,t/ha,test,1.7867,1.099,1.099
Bihar,BUXAR,2014,Autumn,Rice,2.0,3.0,1.5,RICE_014382,t/ha,test,2.0285,-0.5285,0.5285
Bihar,BUXAR,2014,Winter,Rice,82231.0,228890.0,2.783500139849935,RICE_014383,t/ha,test,2.3093,0.4742,0.4742
Bihar,DARBHANGA,2014,Autumn,Rice,33535.0,51141.0,1.5250037274489339,RICE_014384,t/ha,test,1.032,0.493,0.493
Bihar,DARBHANGA,2014,Summer,Rice,2301.0,3889.0,1.6901347240330291,RICE_014385,t/ha,test,1.7325,-0.0424,0.0424
Bihar,DARBHANGA,2014,Winter,Rice,43145.0,79747.0,1.848348591957353,RICE_014386,t/ha,test,1.3128,0.5355,0.5355
Bihar,GAYA,2014,Autumn,Rice,1351.0,2349.0,1.7387120651369357,RICE_014387,t/ha,test,1.3571,0.3816,0.3816
Bihar,GAYA,2014,Winter,Rice,104005.0,335997.0,3.230585068025576,RICE_014388,t/ha,test,1.6379,1.5927,1.5927
Bihar,GOPALGANJ,2014,Autumn,Rice,55887.0,104540.0,1.8705602376223451,RICE_014389,t/ha,test,1.3687,0.5019,0.5019
Bihar,GOPALGANJ,2014,Winter,Rice,28891.0,61283.0,2.1211796061057075,RICE_014390,t/ha,test,1.6495,0.4717,0.4717
Bihar,JAMUI,2014,Winter,Rice,42837.0,87453.0,2.0415295188738707,RICE_014391,t/ha,test,1.5707,0.4708,0.4708
Bihar,JEHANABAD,2014,Winter,Rice,35877.0,118140.0,3.2929174680157205,RICE_014392,t/ha,test,1.7157,1.5772,1.5772
Bihar,KAIMUR (BHABUA),2014,Winter,Rice,102380.0,281879.0,2.7532623559288925,RICE_014393,t/ha,test,2.0294,0.7239,0.7239
Bihar,KATIHAR,2014,Autumn,Rice,20966.0,56210.0,2.6810073452256034,RICE_014394,t/ha,test,1.2468,1.4342,1.4342
Bihar,KATIHAR,2014,Summer,Rice,28477.0,69243.0,2.431541243810795,RICE_014395,t/ha,test,1.9472,0.4843,0.4843
Bihar,KATIHAR,2014,Winter,Rice,56511.0,154124.0,2.727327422979597,RICE_014396,t/ha,test,1.5275,1.1998,1.1998
Bihar,KHAGARIA,2014,Autumn,Rice,10094.0,9540.0,0.9451159104418466,RICE_014397,t/ha,test,0.8254,0.1197,0.1197
Bihar,KHAGARIA,2014,Summer,Rice,208.0,427.0,2.0528846153846154,RICE_014398,t/ha,test,1.5259,0.527,0.527
Bihar,KHAGARIA,2014,Winter,Rice,13476.0,29511.0,2.189893143365984,RICE_014399,t/ha,test,1.1062,1.0837,1.0837
Bihar,KISHANGANJ,2014,Autumn,Rice,1771.0,2787.0,1.5736871823828344,RICE_014400,t/ha,test,1.0555,0.5182,0.5182
Bihar,KISHANGANJ,2014,Summer,Rice,13010.0,34113.0,2.6220599538816294,RICE_014401,t/ha,test,1.7559,0.8662,0.8662
Bihar,KISHANGANJ,2014,Winter,Rice,62836.0,184220.0,2.9317588643452797,RICE_014402,t/ha,test,1.3363,1.5955,1.5955
Bihar,LAKHISARAI,2014,Winter,Rice,15866.0,58519.0,3.688327240640363,RICE_014403,t/ha,test,1.6935,1.9948,1.9948
Bihar,MADHEPURA,2014,Autumn,Rice,17032.0,34849.0,2.0460897134805074,RICE_014404,t/ha,test,1.2624,0.7837,0.7837
Bihar,MADHEPURA,2014,Summer,Rice,1254.0,1727.0,1.3771929824561404,RICE_014405,t/ha,test,1.9629,-0.5857,0.5857
Bihar,MADHEPURA,2014,Winter,Rice,52568.0,117196.0,2.2294171359001673,RICE_014406,t/ha,test,1.5432,0.6862,0.6862
Bihar,MADHUBANI,2014,Autumn,Rice,85245.0,123515.0,1.448941286878996,RICE_014407,t/ha,test,1.0266,0.4223,0.4223
Bihar,MADHUBANI,2014,Summer,Rice,7230.0,12606.0,1.7435684647302905,RICE_014408,t/ha,test,1.7271,0.0165,0.0165
Bihar,MADHUBANI,2014,Winter,Rice,115911.0,188450.0,1.625816359103105,RICE_014409,t/ha,test,1.3074,0.3184,0.3184
Bihar,MUNGER,2014,Autumn,Rice,24.0,42.0,1.75,RICE_014410,t/ha,test,1.2911,0.4589,0.4589
Bihar,MUNGER,2014,Summer,Rice,270.0,583.0,2.1592592592592594,RICE_014411,t/ha,test,1.9916,0.1677,0.1677
Bihar,MUNGER,2014,Winter,Rice,21962.0,61164.0,2.7849922593570713,RICE_014412,t/ha,test,1.5719,1.2131,1.2131
Bihar,MUZAFFARPUR,2014,Autumn,Rice,31319.0,69515.0,2.219579169194419,RICE_014413,t/ha,test,1.0171,1.2025,1.2025
Bihar,MUZAFFARPUR,2014,Summer,Rice,160.0,361.0,2.25625,RICE_014414,t/ha,test,1.7175,0.5388,0.5388
Bihar,MUZAFFARPUR,2014,Winter,Rice,108886.0,215461.0,1.978775967525669,RICE_014415,t/ha,test,1.2978,0.681,0.681
Bihar,NALANDA,2014,Autumn,Rice,12.0,21.0,1.75,RICE_014416,t/ha,test,1.3132,0.4368,0.4368
Bihar,NALANDA,2014,Winter,Rice,83935.0,217083.0,2.5863227497468277,RICE_014417,t/ha,test,1.594,0.9923,0.9923
Bihar,NAWADA,2014,Autumn,Rice,174.0,302.0,1.735632183908046,RICE_014418,t/ha,test,1.4525,0.2831,0.2831
Bihar,NAWADA,2014,Winter,Rice,77055.0,236713.0,3.072000519109727,RICE_014419,t/ha,test,1.7332,1.3388,1.3388
Bihar,PASHCHIM CHAMPARAN,2014,Autumn,Rice,43085.0,78658.0,1.8256469769061159,RICE_014420,t/ha,test,1.4268,0.3988,0.3988
Bihar,PASHCHIM CHAMPARAN,2014,Summer,Rice,172.0,353.0,2.052325581395349,RICE_014421,t/ha,test,2.1273,-0.075,0.075
